x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-4.95,0.9219463087248322,0.14,77.0,15.073453068296216,0.006333936953206206,0.0027544753169627596,0.0032013156320368557,0.0015052072040247352,15.086013421770499,0.00636589468616304,0.002752001348666869,0.0032058690502237124,0.0015358618867557085
-4.95,0.9319127516778523,0.14,77.0,15.121490482265536,0.006014487888738758,0.002691238223964421,0.003109701046003525,0.0014169892958984427,15.145602304589676,0.0060407886735509946,0.002683594061735281,0.003104361193685728,0.0014434606281184415
-4.95,0.9418791946308724,0.14,77.0,15.18453149433251,0.005700557541814826,0.0026282072202429224,0.003019872918412991,0.0013323470684274287,15.20249365014478,0.00572029746524577,0.002615301800234439,0.0030042353638619367,0.0013547707132942769
-4.95,0.9518456375838926,0.14,77.0,15.25234456485435,0.005392724116501134,0.0025650007395591015,0.0029313865052286604,0.0012513804428203753,15.25667567789007,0.005405065727121582,0.0025468579577372042,0.002905095823791664,0.0012699053745928916
-4.95,0.9618120805369128,0.14,77.0,15.30600326525849,0.005091549631607094,0.002501256866419346,0.0028438086963006887,0.0011741549364466595,15.30814787984369,0.005095723172513285,0.0024780189357320507,0.0028065549512695095,0.0011889327084644427
-4.95,0.9717785234899329,0.14,77.0,15.339529934307569,0.004797575786615344,0.0024366380517758367,0.002756723022686662,0.001100701495827018,15.356921465038036,0.004792878249102043,0.0024085625786495406,0.002708238151103006,0.0011118756356950504
-4.95,0.981744966442953,0.14,77.0,15.368384923247232,0.004511319969022104,0.0023708356610592624,0.0026697346575306285,0.001031016755067494,15.403019631779488,0.004497113124360836,0.0023382866033871815,0.002609789326058989,0.0010387131044321085
-4.95,0.9917114093959731,0.14,77.0,15.421313954411739,0.004233271434072321,0.002303574313315704,0.002582475374273016,0.0009650637260062483,15.446477656609227,0.004208980088422737,0.0022670074073036445,0.002510876885518166,0.0009693825676965926
-4.95,1.0016778523489933,0.14,77.0,15.474230817168353,0.003963887686571628,0.002234615970503703,0.0024946084241691206,0.0009027729222839364,15.487342768210139,0.003928999368611007,0.0021945595989702263,0.002411200235554201,0.0009037837115940092
-4.95,1.0116442953020135,0.14,77.0,15.50677297213291,0.0037035910936218026,0.0021637637356811627,0.00240583329268155,0.0008440439160180711,15.525673804212241,0.0036576582454376574,0.0021207965314869433,0.0023104966558717363,0.0008417833512732267
-4.95,1.0216107382550335,0.14,77.0,15.52787419441412,0.0034527657553760313,0.0020908653195039094,0.0023158902926180393,0.0007887473212133729,15.561540628779522,0.0033954112733842563,0.00204559203278616,0.0022085484300619633,0.000783221352021884
-4.95,1.0315771812080536,0.14,77.0,15.55565847231745,0.0032117546603805005,0.0020158161336702807,0.0022245649486976435,0.0007367271943412543,15.595023315696112,0.0031426813137869518,0.0019688434261424343,0.002105190056789289,0.0007279173760454162
-4.95,1.0415436241610738,0.14,77.0,15.602883937758897,0.0029808571487418257,0.0019385619723554402,0.0021316921278871606,0.0006878038368036025,15.626211102248563,0.0028998610092756064,0.0018904758230069434,0.0020003153339101846,0.0006756782048033211
-4.95,1.051510067114094,0.14,77.0,15.643029445525137,0.0027603267062857716,0.0018591012412452863,0.002037159865790315,0.0006417769804649364,15.655201117725511,0.0026673143132852203,0.0018104475559756951,0.0018938840759108468,0.0006263053456548385
-4.95,1.061476510067114,0.14,77.0,15.673314919183722,0.0025503691106055697,0.0017774866948719735,0.001940912837372232,0.0005984293318703885,15.682096933900878,0.0024453776305221955,0.0017287565089568794,0.0017859282003830942,0.000579602602761083
-4.95,1.0714429530201341,0.14,77.0,15.689310252569756,0.0023511409458236775,0.0016938266459903325,0.0018429554204702238,0.0005575304451840874,15.707006953413064,0.0022343601796480555,0.001645447001157146,0.0016765569028089474,0.0005353832782833677
-4.95,1.0814093959731543,0.14,77.0,15.700074535299954,0.002162748504381943,0.0016082856074290466,0.001743354293722315,0.0005188408895733724,15.730042692046997,0.0020345432061480316,0.0015606167976255278,0.0015659606326726676,0.000493476672542141
-4.95,1.0913758389261745,0.14,77.0,15.70851087439997,0.001985247088284372,0.0015210843318582904,0.0016422405124088748,0.0004821166701112125,15.75131701399211,0.001846177755378679,0.0014744237572117938,0.0014544135888970135,0.00045373357185636825
-4.95,1.1013422818791947,0.14,77.0,15.715769499558071,0.0018186407213089237,0.0014324992142137726,0.001539811001373157,0.00044711385602613947,15.770942376852528,0.0016694808284102476,0.0013870915931973443,0.0013422744700825394,0.0004160304503361698
-4.95,1.1113087248322147,0.14,77.0,15.730753157760041,0.001662882281629975,0.0013428610221567047,0.0014363294009331583,0.0004135933639435943,15.789029152501476,0.0015046298549441098,0.0012989142155904057,0.0012299852451754874,0.0003802721658467279
-4.95,1.1212751677852348,0.14,77.0,15.748018841914087,0.0015178740589904618,0.00125255292399003,0.0013321262024346917,0.0003813258376692837,15.805684085987199,0.0013517555567825173,0.0012102581486022,0.0011180677531224766,0.0003463929988394149
-4.95,1.131241610738255,0.14,77.0,15.760605070670564,0.00138346874109034,0.001162007781243209,0.001227598103032241,0.0003500965592998112,15.82100895150516,0.0012109334321041675,0.001121562571966911,0.001007117994940761,0.00031435596273005767
-4.95,1.1412080536912752,0.14,77.0,15.777723847328344,0.0012594708265644982,0.0010717046790171471,0.0011232065122402514,0.0003197103207055502,15.835099444912206,0.0010821742269335952,0.0010333366187963763,0.0008977980473827865,0.0002841504023586099
-4.95,1.1511744966442954,0.14,77.0,15.790739412182399,0.001145638463196507,0.0009821646643942436,0.0010194751341526436,0.00028999617618055684,15.848044351774586,0.0009654138795581546,0.000946153672321291,0.0007908256018908824,0.0002557879882954374
-4.95,1.1611409395973153,0.14,77.0,15.803269434281123,0.001041685702597201,0.0008939456690276586,0.0009169865519688303,0.0002608119913308473,15.859925008065343,0.0008605035736821975,0.000860642534297257,0.0006869612136630667,0.00022929730451652988
-4.95,1.1711073825503355,0.14,77.0,15.820036522253062,0.0009472851610757152,0.0008076365919048107,0.0008163777360366045,0.00023204869540490025,15.87081504425823,0.000767200572516365,0.0007774754832688834,0.0005869934303586264,0.00020471731017730234
-4.95,1.1810738255033557,0.14,77.0,15.838992785630369,0.0008620710722769848,0.0007238505208805086,0.0007183343945297557,0.00020363413679579077,15.880780416876412,0.0006851605839808565,0.0006973533943462817,0.0004917220550523212,0.00018209002778723843
-4.95,1.191040268456376,0.14,77.0,15.855432409423702,0.0007856427130798202,0.0006432170739309708,0.0006235840834332225,0.00017553643395619233,15.889879687491723,0.0006139324042103451,0.0006209882463472259,0.000401939880084007,0.00016145286547644038
-4.95,1.201006711409396,0.14,77.0,15.87893383491307,0.0007175681801455901,0.0005663738434496071,0.0005328879898577918,0.00014776670617062184,15.898164521166555,0.0005529555400666658,0.000549083489279522,0.00031841330367089575,0.00014283101620515826
-4.95,1.210973154362416,0.14,77.0,15.886412291792565,0.0006573884905989547,0.000493956929167681,0.0004470312995603873,0.00012038105992644346,15.905680363555522,0.0005015614340675217,0.0004823128779152504,0.00024186230643397262,0.00012623038882513763
-4.95,1.2209395973154362,0.14,77.0,15.892115591735578,0.0006046219756676494,0.0004265905481066824,0.00036681205716909454,9.348169060393716e-05,15.912467249189145,0.00045897877449009496,0.0004212984884525957,0.0001729403164090204,0.0001116315130519842
-4.95,1.2309060402684564,0.14,77.0,15.894631371092006,0.0005587689318235075,0.0003648757126548924,0.0002930284245823033,6.72167949175551e-05,15.918560699434192,0.0004243432192630415,0.0003665887190047435,0.00011221452673202716,9.898482238073587e-05
-4.95,1.2408724832214766,0.14,77.0,15.896008752789658,0.0005193164890103705,0.000309377970806314,0.00022646424053900346,4.177617361730079e-05,15.923992674346731,0.0003967116393666266,0.00031863712598408306,6.0147246591518017e-05,8.820765691983654e-05
-4.95,1.2508389261744965,0.14,77.0,15.898604838719304,0.0004857436509401795,0.0002606142052505958,0.0001678727810515189,1.733119982716586e-05,15.92879252519802,0.0003750807750417043,0.0002777829637910026,1.7078862694300777e-05,7.918324476738955e-05
-4.95,1.2608053691275167,0.14,77.0,15.903462387650299,0.0004575264574320574,0.00021903849138888681,0.00011795861775521643,4.700552497074047e-06,15.932987932734378,0.00035840996089285277,0.0002442342728742313,-1.6787036125789738e-05,7.17618198820295e-05
-4.95,1.270771812080537,0.14,77.0,15.91243326852586,0.00043414321361714595,0.0001850270177156102,7.735746847843788e-05,2.6936247193036332e-05,15.93660577676923,0.0003456473240173027,0.00021805430097381192,-4.139586389781749e-05,6.576392175349508e-05
-4.95,1.280738255033557,0.14,77.0,15.923346444412429,0.0004150797256727626,0.00015886207372461654,4.661392981089682e-05,4.640548408851915e-05,15.939672923183378,0.00033575864882012894,0.00019915194591778838,-5.685113036252125e-05,6.098580348503236e-05
-4.95,1.2907046979865773,0.14,77.0,15.930205463481952,0.00039983447687937763,0.00014071511866315599,2.615698318790381e-05,6.348019498801602e-05,15.942216897672063,0.00032775789107824475,0.00018727677911340758,-6.342006290972757e-05,5.720675688260452e-05
-4.95,1.3006711409395972,0.14,77.0,15.930508786881747,0.0003879236729830124,0.00013062894029944495,1.6273155208195225e-05,7.786200584671167e-05,15.944266418328498,0.000320738177187742,0.00018201905170695453,-6.15354975123019e-05,5.419805229976357e-05
-4.95,1.3106375838926174,0.14,77.0,15.930520330141688,0.00037888607943280196,0.0001284989237834393,1.7077216990434002e-05,8.920936560948387e-05,15.945851775683225,0.0003139019897870129,0.00018281490662543998,-5.1793888558141626e-05,5.173309371622704e-05
-4.95,1.3206040268456376,0.14,77.0,15.928246961584025,0.0003722875672072879,0.00013405345240992495,2.8480302842829022e-05,9.720304847090319e-05,15.947005037516606,0.00030658921945815945,0.00018895682677922332,-3.494940506777993e-05,4.959831137313266e-05
-4.95,1.3305704697986578,0.14,77.0,15.926866605417311,0.0003677252788430059,0.00014683346105619124,5.0155318770022826e-05,0.00010156969190879503,15.947760076912939,0.00029830174471992023,0.00019960915045255352,-1.1904201508547776e-05,4.760425979841946e-05
-4.95,1.340536912751678,0.14,77.0,15.918928940914933,0.0003648313185398841,0.00016617117634706982,8.149951981626839e-05,0.00010210507068199639,15.948152423159815,0.00028872329264742827,0.0002138282880577132,1.6304929771446437e-05,4.5596361486481985e-05
-4.95,1.350503355704698,0.14,77.0,15.914395355087713,0.00036327586514446885,0.00019116807414381822,0.00012159412254686833,9.870055112594788e-05,15.948218939392389,0.0002777334938953869,0.00023058708813728304,4.852320457851642e-05,4.3464737473149825e-05
-4.95,1.360469798657718,0.14,77.0,15.910014196610007,0.0003627696001785133,0.00022067208997097166,0.00016916081616904878,9.137323639445587e-05,15.9479973581537,0.00026541521731442055,0.0002488026329530548,8.349737015818284e-05,4.115259581049125e-05
-4.95,1.3704362416107383,0.14,77.0,15.910697852376819,0.0003630653349091471,0.0002532541321853018,0.00022251504670179728,8.030009576455971e-05,15.947525687196881,0.0002520545770293295,0.0002673666021766907,0.0001198975970026191,3.8662705962878505e-05
-4.95,1.3804026845637583,0.14,77.0,15.911380813599088,0.00036395871680823614,0.0002871839320944199,0.0002795159163191353,6.585635699440642e-05,15.946841531154876,0.00023813328083244299,0.00028517723341001935,0.00015634116208533295,3.6061568501723554e-05
-4.95,1.3903691275167787,0.14,77.0,15.907657694303369,0.0003652878848731093,0.0003204052960813316,0.00033751257516063027,4.8658158040420466e-05,15.945981365947707,0.0002243133435287717,0.00030117183514768563,0.00019141729765401096,3.348099096168577e-05
-4.95,1.4003355704697986,0.14,77.0,15.905038334675194,0.0003669319402699169,0.00035051079968536144,0.000393286933901545,2.9605662447548106e-05,15.944979807432185,0.00021141453545283316,0.000314358774257928,0.00022371255402300633,3.111689708333717e-05
-4.95,1.4103020134228186,0.14,77.0,15.903832090144045,0.00036880808740230033,0.0003747160008195988,0.00044299257296204024,9.870844566548703e-06,15.943868919204261,0.0002003852725190906,0.0003238478679393939,0.0002518360211581829,2.9225321897528942e-05
-4.95,1.420268456375839,0.14,77.0,15.902078099461734,0.00037086729648666284,0.0003898332265792817,0.0004820896773913405,8.022237369962264e-06,15.942677593109938,0.00019226799005116375,0.0003288781584829207,0.00027444377302533653,2.811567297470981e-05
-4.95,1.430234899328859,0.14,77.0,15.900680722876588,0.00037308832941443696,0.00039224500382977173,0.0005052758493218685,2.402626713401097e-05,15.94143104156479,0.00018816030070982915,0.0003288421365018868,0.0002902619384370763,2.8141462157714632e-05
-4.95,1.4402013422818793,0.14,77.0,15.901963722083243,0.00037546996309950305,0.0003778771677095726,0.0005064127045676985,3.36826399055378e-05,15.940150416829727,0.00018917344872590187,0.0003233056003363122,0.000298107861028323,2.9688826374170852e-05
-4.95,1.4501677852348993,0.14,77.0,15.905818495844501,0.0003780212372956331,0.00034217112696510087,0.0004784487998098712,3.4242024355713865e-05,15.938852578506706,0.00019638973285440644,0.0003120224912530195,0.0002969088851616907,3.3163255131098655e-05
-4.95,1.4601342281879193,0.14,77.0,15.911135587538546,0.00038074954225569607,0.0002800483313009394,0.00041334740573063724,2.1967601449763293e-05,15.9375500114606,0.00021082059546924815,0.00029494421960289587,0.0002857183915635107,3.8975021713766756e-05
-4.95,1.4701006711409397,0.14,77.0,15.913971712525512,0.0003836463267775651,0.00018578562655913625,0.0003021190577891745,9.359794273895173e-06,15.936250882451953,0.00023336707389280502,0.0002722231885414674,0.0002637288013104958,4.752387147019706e-05
-4.95,1.4800671140939596,0.14,77.0,15.915298337497562,0.00038666991166931526,5.195519318461649e-05,0.00013599937264465877,6.235681687241134e-05,15.93495923309271,0.0002647841858062702,0.0002442104222203194,0.00023028136628525531,5.9183551930746744e-05
-4.95,1.49003355704698,0.14,77.0,15.91855732458049,0.0003897224893255894,0.00012237046997413522,0.00010084661679171379,0.00014591567023024458,15.933675279153602,0.0003056506454053899,0.00021144740599497638,0.00018487266418280683,7.428677506327985e-05
-4.95,1.5,0.14,77.0,15.923308757637475,0.0003912840034248791,0.00023630643600579777,0.000256666678634996,0.0002043873135302142,15.932395796976904,0.0003563450537440371,0.0001746524396029391,0.00012715781216223604,9.311118234232602e-05
-4.95,0.015,0.06,67.0,2.915648236451448,0.012514992268493109,0.0034513661699522875,0.008933141976530107,0.0017226498239095145,2.9112664939367674,0.012271658209455933,0.0038087741293432722,0.009360733698695863,0.0017620493473929312
-4.95,0.024966442953020137,0.06,67.0,3.122676761609856,0.01364397190167161,0.004363434412887305,0.009320435943185199,0.002474435299773126,3.332925380613188,0.013212088414157303,0.004294970128300736,0.00945901971613097,0.002251980313114178
-4.95,0.03493288590604027,0.06,67.0,3.44244357072584,0.014559222846478804,0.005087615578185471,0.00958968472137435,0.0030764878225307277,3.747103769442131,0.013998368196997998,0.004732631506127465,0.009531201617752214,0.0026886109378611387
-4.95,0.04489932885906041,0.06,67.0,3.8454230353341248,0.015288392863282752,0.005650797772617697,0.00976055744738216,0.003550733501190997,4.152995821705265,0.014639617491141003,0.005119161711188164,0.009577829306043718,0.003071217497142181
