x,y,h,r,u LES,uu LES,vv LES,ww LES,uv LES,u GPR,uu GPR,vv GPR,ww GPR,uv GPR
-2.85,0.5033557046979866,0.06,57.0,13.684022373368752,0.006598934882434368,0.0031989194746012742,0.0040022944310047605,0.0018531386298413699,13.759762616428832,0.006602391490945995,0.0031045732753283606,0.0037534272425190154,0.0017549883552745334
-2.85,0.5133221476510068,0.06,57.0,13.790387571931202,0.006262254873200034,0.0030678860321131625,0.0038065350986414255,0.0017477665313057823,13.854944294528856,0.00627046278932107,0.0029688219427395457,0.0035588641283168195,0.0016490662628695393
-2.85,0.5232885906040268,0.06,57.0,13.903107723501604,0.005927551438527395,0.002934209548957327,0.0036096868166843013,0.0016424243327982147,13.9465257660207,0.005940267826641983,0.0028322823213698975,0.0033637945731522794,0.0015450468274627823
-2.85,0.533255033557047,0.06,57.0,14.007346410876922,0.005595596188796891,0.002798388969937615,0.003412462160870287,0.0015375466959839771,14.034429813863989,0.005612529960153196,0.0026955680464951556,0.003168951027187367,0.0014432623846851829
-2.85,0.5432214765100671,0.06,57.0,14.106190818438185,0.0052671736495456135,0.002660952659936459,0.0032155843566494488,0.0014335706422307457,14.118593768553676,0.005288007928418183,0.0025592259749943657,0.0029750673777190683,0.0013439998915158358
-2.85,0.5531879194630872,0.06,57.0,14.207620528691736,0.004943074098654073,0.002522451459862162,0.003019779723554445,0.0013309301720891473,14.198971280851328,0.004967490952364314,0.00242373498393289,0.002782870785637483,0.0012475067967972564
-2.85,0.5631543624161074,0.06,57.0,14.277959054829124,0.004624086476393997,0.0023834518310972552,0.002825770402666372,0.0012300511359207384,14.275533593090245,0.004651794761799951,0.0022895092453413994,0.0025930745975256534,0.001153997470520663
-2.85,0.5731208053691275,0.06,57.0,14.378029140544843,0.004310991433953704,0.002244529150316395,0.002634267416972698,0.0011313463987502363,14.34827023445993,0.004341758280095853,0.002156905116911163,0.002406372212071995,0.0010636595400530934
-2.85,0.5830872483221476,0.06,57.0,14.441727168271534,0.004004554580385869,0.002106261210533149,0.002445964108657942,0.0010352113367239216,14.417189213452517,0.0040382404522783045,0.0020262306716469615,0.0022234317517648454,0.00097665958561847
-2.85,0.5930536912751678,0.06,57.0,14.54050215691513,0.0037055199824665465,0.0019692219786072948,0.0022615299918431046,0.0009420196970593912,14.482316620898535,0.0037421165144877547,0.0018977568384601292,0.002044891380142735,0.0008931477758211278
-2.85,0.6030201342281879,0.06,57.0,14.609986754150915,0.0034146039665133663,0.0018339756539111406,0.0020816050538128806,0.0008521198479753192,14.543695803172444,0.0034542729161491995,0.0017717291375219666,0.001871355109336074,0.0008132611652592885
-2.85,0.6129865771812081,0.06,57.0,14.64476578398777,0.0031324892661773337,0.0017010710675442083,0.0019067945327677681,0.0007658314401658645,14.601386088618096,0.003175600106771777,0.001648379062898895,0.0017033889606636109,0.0007371255198478839
-2.85,0.6229530201342282,0.06,57.0,14.68110254773232,0.0028598195549454208,0.001571036456265226,0.0017376641948956427,0.0006834424962894386,14.655461212890481,0.002906982535662834,0.0015279342820189853,0.0015415173693233732,0.0006648556712322265
-2.85,0.6329194630872483,0.06,57.0,14.724364050946022,0.0025971943976436478,0.001444374640550541,0.0015747361292108276,0.0006052069406511359,14.706007501194495,0.002649285425869602,0.0014106269761480857,0.001386219760616762,0.0005965545216319236
-2.85,0.6428859060402684,0.06,57.0,14.774538496458355,0.0023451646498049918,0.0013215586310260236,0.0014184850733121057,0.0005313425762652489,14.753121936221653,0.002403338206777816,0.0012966998265094803,0.0012379272650770755,0.0005323109179906156
-2.85,0.6528523489932886,0.06,57.0,14.828580061086157,0.0021042283301759366,0.0012030276834936622,0.0012693352797727134,0.00046202951301032213,14.796910258784964,0.0021699148500067475,0.001186409344586374,0.0010970195808610193,0.0004721966857914085
-2.85,0.6628187919463088,0.06,57.0,14.881035352847364,0.0018748269861233106,0.0010891838176905482,0.0011276579276008147,0.00039740904577005126,14.837485113636102,0.0019497117569362244,0.0010800264403525456,0.0009638220302152201,0.0004162631560509129
-2.85,0.6727852348993288,0.06,57.0,14.941139812863304,0.0016573425683703276,0.0009803888112638226,0.0009937690800890823,0.0003375829783406137,14.874964399032171,0.0017433242082057114,0.000977834307445291,0.0008386028891346283,0.0003645375345308357
-2.85,0.682751677852349,0.06,57.0,14.980802317007237,0.001452094827092329,0.0008769616762263911,0.0008679281862542884,0.00028261338507493106,14.909469824988651,0.0015512227198020917,0.0008801238698716257,0.0007215710945731916,0.000317019452084881
-2.85,0.6927181208053691,0.06,57.0,15.011473664199336,0.0012593392369450475,0.0007791766209303911,0.0007503371189898345,0.00023252279857178122,14.941125770251906,0.0013737308704709844,0.0007871871728316283,0.0006128744482402498,0.00027367800299309586
-2.85,0.7026845637583893,0.06,57.0,15.05060385857589,0.0010792654557335902,0.0006872614975531562,0.0006411397404666273,0.00018729480917539142,14.970058360251421,0.0012110062711889764,0.0006993092049108179,0.0005125984402195027,0.00023444952890175168
-2.85,0.7126510067114094,0.06,57.0,15.068051792576004,0.0009119963172814304,0.0006013967312459054,0.0005404219816017003,0.00014687505886662032,14.996394834114886,0.0010630263235128475,0.0006167587069787085,0.0004207658087642995,0.00019923634480299626
-2.85,0.7226174496644295,0.06,57.0,15.100800978707316,0.000757587355247181,0.0005217147235354456,0.00044821241909804443,0.00011117261041647123,15.02026312223293,0.0009295802269281882,0.0005397785536244057,0.0003373369349437593,0.000167906535705792
-2.85,0.7325838926174497,0.06,57.0,15.121229732381735,0.0006160268522281021,0.0004482997200651139,0.00036448333146554867,8.006168579771329e-05,15.041791598464364,0.0008102683873727531,0.00046857628712501306,0.00026221114383840304,0.00014029488357165248
-2.85,0.7425503355704698,0.06,57.0,15.126964340091844,0.00048723640508915834,0.00038118812933533793,0.00028915221209485794,5.338395779612668e-05,15.061108926545852,0.0007045099400901627,0.0004033153450201908,0.00019522894963294388,0.00011620491790265489
-2.85,0.75251677852349,0.06,57.0,15.152515068582762,0.00037107200002097434,0.0003203692764178057,0.00022208371396017495,3.095395253054398e-05,15.078343961926059,0.0006115585762655144,0.00034410745533613703,0.00013617524220585486,9.541202395887613e-05
-2.85,0.76248322147651,0.06,57.0,15.173398897556288,0.00026732565268803237,0.00026578657323417606,0.00016309198492421044,1.2598133459433441e-05,15.093625656019402,0.0005305263004987525,0.0002910065843718351,8.478337104546579e-05,7.76674924189316e-05
-2.85,0.7724496644295301,0.06,57.0,15.183507271876405,0.00017572837066377734,0.00021733908440797742,0.00011194320205243046,2.4672544231597233e-06,15.107082894224583,0.0004604141604620353,0.0002440047177599369,4.0740040875652736e-05,6.270335493473384e-05
-2.85,0.7824161073825504,0.06,57.0,15.186867906920527,9.59619774009031e-05,0.00017488346561018422,6.83566841951885e-05,1.3200578987941872e-05,15.118844225075577,0.00040014847271044665,0.00020302964344019866,3.6908954075490913e-06,5.023782210724628e-05
-2.85,0.7923825503355704,0.06,57.0,15.190158295920284,2.7733486569019132e-05,0.00013823624911133174,3.199325000339345e-05,2.104581807802764e-05,15.129037514249053,0.000348620613710578,0.0001679447922673452,-2.67533664348521e-05,3.998112353738922e-05
-2.85,0.8023489932885907,0.06,57.0,15.190000976407347,2.96647208962663e-05,0.00010717644971824972,2.445392767002225e-06,2.5967487759452627e-05,15.137789445301339,0.00030472813113418054,0.00013855108493109405,-5.101052104472016e-05,3.1641542912800875e-05
-2.85,0.8123154362416107,0.06,57.0,15.189999912801637,7.662098323715801e-05,8.144846230997303e-05,2.0378029040212597e-05,2.825899531064907e-05,15.145224909120575,0.00026741476166778147,0.00011459063817150471,-6.952019075983935e-05,2.4931443077991135e-05
-2.85,0.8222818791946308,0.06,57.0,15.18999998368183,0.00011350013712509353,6.0765220842527444e-05,3.7255424266476594e-05,2.823761007048689e-05,15.151466320744182,0.00023570694468734443,9.575210361449085e-05,-8.273725102597804e-05,1.95730852300814e-05
-2.85,0.8322483221476511,0.06,57.0,15.189999998187346,0.000140993251420083,4.4811587500904074e-05,4.849971015042532e-05,2.6225954555253516e-05,15.156632854277092,0.00020874459770693805,8.167735203743007e-05,-9.11254627454965e-05,1.5304061084182256e-05
-2.85,0.8422147651006711,0.06,57.0,15.189999999830007,0.00015970911118386906,3.324793937468481e-05,5.457849146233719e-05,2.2547734234998643e-05,15.160839668521312,0.00018580426332450925,7.196917629120328e-05,-9.51515004373165e-05,1.1882175664224004e-05
-2.85,0.8521812080536914,0.06,57.0,15.189999999985327,0.00017029140580511086,2.5713919220070154e-05,5.597467742324644e-05,1.7523955238998553e-05,15.164197151726675,0.00016631322512180614,6.619966787609543e-05,-9.527951944052464e-05,9.089640188557e-06
-2.85,0.8621476510067114,0.06,57.0,15.189999999998797,0.00017341151105382016,2.1832316079857228e-05,5.31824995191655e-05,1.1465963321358605e-05,15.166810209437083,0.0001498537849204118,6.391892423424864e-05,-9.196637116643935e-05,6.736458361464911e-06
-2.85,0.8721140939597315,0.06,57.0,15.189999999999905,0.00016976237524551088,2.1213041031755455e-05,4.6703091456154475e-05,4.61471046572622e-06,15.168777657135335,0.0001361575630657117,6.466376426987001e-05,-8.565753606905747e-05,4.66291480010839e-06
-2.85,0.8820805369127518,0.06,57.0,15.189999999999989,0.00016005300903738483,2.345716295666114e-05,3.7039313099276576e-05,2.287745916426679e-06,15.170191728505353,0.0001250903659496972,6.796616516709791e-05,-7.67838026458122e-05,2.741100955058664e-06
-2.85,0.8920469798657717,0.06,57.0,15.189999999999996,0.00014500296757150304,2.816096895502093e-05,2.46819197525371e-05,9.86021309628251e-06,15.171137742970025,0.00011662881865951227,7.33611807894395e-05,-6.57586799198643e-05,8.754414205043234e-07
-2.85,0.9020134228187919,0.06,57.0,15.19,0.00012533676342305457,3.4920014128804644e-05,9.961424477282044e-06,1.7132054633143612e-05,15.171693880108991,0.0001108305280429038,8.039415653823606e-05,-5.2976493395346866e-05,-9.97787877851479e-07
-2.85,0.9119798657718121,0.06,57.0,15.19,0.00010177802403906638,4.3333125548713387e-05,5.401413216488271e-06,2.4045290427852877e-05,15.171931175297837,0.00010779998432853058,8.862711340638842e-05,-3.8811082329538726e-05,-2.911928974313246e-06
-2.85,0.9219463087248322,0.06,57.0,15.190000000000026,7.504016133860433e-05,5.30063256340721e-05,2.3499748524854888e-05,3.0399183489767205e-05,15.171913611036867,0.00010765268934475117,9.764423112541528e-05,-2.3614991789735335e-05,-4.872348245907321e-06
-2.85,0.9319127516778523,0.06,57.0,15.190000000000403,4.576490487550354e-05,6.355664070305372e-05,4.1804741561426016e-05,3.600595672603762e-05,15.171698363879347,0.00011048008953319297,0.00010705641302591849,-7.719037262487148e-06,-6.859699798432862e-06
-2.85,0.9418791946308724,0.06,57.0,15.190000000005938,1.3691117138720481e-05,7.461576110982442e-05,6.042811004742715e-05,4.070425857499146e-05,15.171336166172473,0.00011631780146223979,0.00011650496066915915,8.567886579187792e-06,-8.833936614447216e-06
-2.85,0.9518456375838926,0.06,57.0,15.190000000087156,1.6663071840259723e-05,8.583352047026845e-05,7.900921262685541e-05,4.4361460751876686e-05,15.17087174772785,0.00012511933424964004,0.00012566442214546848,2.4958877990314404e-05,-1.0738932532325385e-05
-2.85,0.9618120805369128,0.06,57.0,15.19000000126547,4.976095296440911e-05,9.688116238480639e-05,9.718079474418581e-05,4.6874787045488697e-05,15.170344318798325,0.00013673707649069708,0.0001342447028002021,4.118909395617754e-05,-1.2507552965962659e-05
-2.85,0.9717785234899329,0.06,57.0,15.190000018199648,8.223468594110551e-05,0.00010745436435801885,0.00011460552377507296,4.8172006480607296e-05,15.169788117715687,0.0001509117544831618,0.00014199254056688256,5.7015902651553e-05,-1.4066990727123248e-05
-2.85,0.981744966442953,0.06,57.0,15.190000259303144,0.00011397301219111669,0.00011727599032785621,0.00013098092878777775,4.821173197974161e-05,15.169232932925933,0.00016727093605322166,0.00014869245035054003,7.221918972112346e-05,-1.5344166962158543e-05
-2.85,0.9917114093959731,0.06,57.0,15.19000365597239,0.00014448006216272917,0.00012609854450625773,0.00014604171707969547,4.6983316977830276e-05,15.168704581618005,0.00018533648782043805,0.00015416723420201648,8.660185590044812e-05,-1.627098706906676e-05
-2.85,1.0016778523489933,0.06,57.0,15.190075966002055,0.00017327580747839158,0.0001337063012348822,0.00015956153273810768,4.4506342301540754e-05,15.168225361080578,0.00020454026392806995,0.0001582781379742891,9.999051209970845e-05,-1.6789239170842546e-05
-2.85,1.0116442953020135,0.06,57.0,15.189990749218998,0.00019992737386665004,0.0001399170875280779,0.0001713542862524943,4.082968889664173e-05,15.167814429760288,0.00022424674127513068,0.00016092471314615216,0.00011223634724058344,-1.6854928928189752e-05
-2.85,1.0216107382550335,0.06,57.0,15.189999398156568,0.00022405423025528072,0.00014458369763217072,0.00018127504932909265,3.603019618206902e-05,15.167488092690967,0.00024378087179922382,0.0001620444169548865,0.0001232161160558149,-1.6441860218504786e-05
-2.85,1.0315771812080536,0.06,57.0,15.189999961462723,0.0002453311689440108,0.00014759492010111056,0.00018922050087530345,3.021091035340623e-05,15.167260003835727,0.00026245912090531835,0.00016161195757949734,0.00013283317016654118,-1.5544296492379407e-05
-2.85,1.0415436241610738,0.06,57.0,15.189999997873414,0.0002634907026396632,0.0001488761618534174,0.00019512891428315367,2.3498951673423308e-05,15.167141294662867,0.0002796215182812034,0.00015963836647307121,0.0001410184382701525,-1.4178572154749467e-05
-2.85,1.051510067114094,0.06,57.0,15.190000003726333,0.0002783249615938958,0.00014838965563269266,0.00019897967852825169,1.604328149816683e-05,15.167140622798517,0.00029466257174107745,0.00015616975931088137,0.00014773125018677138,-1.2383566110819606e-05
-2.85,1.061476510067114,0.06,57.0,15.190000048931424,0.00028968707023993416,0.0001461342403340502,0.0002007923493190351,8.015720590676923e-06,15.167264185142095,0.0003070590728157137,0.00015128573239749565,0.00015295989639633589,-1.0219999002844538e-05
-2.85,1.0714429530201341,0.06,57.0,15.190000596847376,0.0002974919772966883,0.00014214470664717502,0.00020062523016582776,9.431195095465089e-07,15.167515674842228,0.0003163931281461082,0.00014509733413900884,0.00015672181887074147,-7.768569488358825e-06
-2.85,1.0814093959731543,0.06,57.0,15.19000681201144,0.00030171671622141984,0.00013649070449873814,0.00019857348799841326,9.072757272064026e-06,15.167896266854221,0.00032236917664954685,0.0001377445521577635,0.000159063340317369,-5.12700029509398e-06
-2.85,1.0913758389261745,0.06,57.0,15.190072162062334,0.0003024000728481604,0.00012927521092258169,0.00019476681068305841,1.767330904258358e-05,15.168404598865553,0.0003248242197042457,0.00012939326604844217,0.00016005885653169911,-2.4061189954987204e-06
-2.85,1.1013422818791947,0.06,57.0,15.182725559083568,0.00029964164260526947,0.00012063256237634576,0.00018936661996214323,2.6091125854707357e-05,15.169036810938305,0.000323731011139982,0.00012023163315168011,0.0001598094393311135,2.748518728662788e-07
